ID,col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33,col34,col35,col36,col37,col38,col39,col40,col41,col42,col43,col44,col45,col46,col47,col48,col49,col50,col51,col52,col53,col54,col55,col56,col57,col58,col59,col60,col61,col62,col63
700,0,232,Gold,6,5,450.313811697579,3331,6,1,0,40,Yes,64,-23.5922692160394,13,2,11,68,130,2885,23,34,93,16.5620701027865,26,0,2.61077913262294,2,7,5,1781,12,3.87669209267589,3,0,112,11,Female,120.204100859581,80,47,19,14.474247816867,27,Yes,35,35,1145,29,52.7299230097008,0,20,49,6,4.2122959622057,2,Medium,1,16,1246,5,1,4,27
701,2,408,Gold,12,27,496.757019501815,3173,15,3,2,66,Yes,97,-15.3436349704353,9,1,26,102,217,2705,53,41,169,43.0905273103164,34,0,-18.6506701070796,1,9,2,1861,0,12.1157426307138,33,7,201,28,Female,357.598305659079,123,105,32,26.0569886525092,32,Yes,37,37,1875,56,-166.685733532216,3,16,66,15,24.9965951506969,5,Low,6,5,1191,27,2,5,32
702,3,162,Gold,1,9,-172.066399578522,3634,5,6,0,32,No,33,3.98131162537849,6,0,11,40,87,2532,26,10,59,22.5366223731322,17,0,4.09610342934101,2,7,2,1489,0,2.72231914976523,20,9,83,10,Female,29.5984806811794,41,56,34,-22.3918223929429,61,Yes,15,15,879,21,273.606575565542,10,3,49,5,-4.46111168268605,1,High,2,0,1867,9,2,2,61
703,2,65,Diamond,0,9,495.952387573474,3367,1,2,0,6,Yes,11,0.641408530176355,1,0,4,5,30,2131,8,9,16,-25.4100333087452,3,0,-6.28046848709305,1,0,0,1988,5,-2.91431104459443,6,8,27,6,Female,-111.706778747412,20,15,14,-1.40487644714962,14,No,3,3,287,3,-434.80833055445,1,5,13,1,-3.36455204473552,1,Low,0,1,1174,9,2,0,14
704,0,168,Diamond,4,10,598.273813094878,3508,2,1,0,22,Yes,13,-0.939944116736222,1,0,11,21,64,2965,15,12,49,-8.34305376866332,16,0,-3.86651380011248,0,2,1,1775,0,5.22782524056288,14,4,56,9,Female,1.6395582648485,36,40,9,-1.71393093617623,24,Yes,9,9,619,11,66.9526858939128,8,3,32,2,35.0941428018833,0,Low,0,2,1003,10,0,0,24
705,7,258,Gold,5,37,-112.525116545094,3790,7,9,0,22,No,77,10.084349290496,9,0,8,57,132,2270,20,23,83,30.1076007604837,10,1,-6.86753029512999,0,9,8,1248,0,-17.0094765335146,24,11,116,49,Male,157.117896753824,56,95,50,4.47044291675189,50,Yes,31,31,1300,18,-163.7778544328,21,11,75,7,-8.72583790891545,1,Medium,8,7,1273,37,14,1,50
706,0,163,Platinum,6,6,-21.95776157351,3858,5,3,0,29,Yes,32,5.33416453332575,2,0,18,31,86,2619,18,7,70,11.60598969968,14,0,4.11525129540652,0,3,0,1182,0,0.820062740787993,31,2,84,10,Male,27.1254756997866,47,25,37,-26.3453337749822,57,Yes,8,8,800,11,24.755051679201,12,5,44,5,-7.64006779937233,0,High,0,2,1147,6,3,2,57
707,0,262,Diamond,4,32,-150.795545780875,3270,4,9,2,41,No,90,10.6453644007025,7,1,22,81,171,2222,29,15,104,36.8760675887199,41,0,-2.6813295119818,0,8,1,1439,23,14.8959269437512,21,11,135,12,Female,181.784028069874,105,67,39,5.11855155974864,49,Yes,28,28,1439,27,-280.33738720499,0,8,50,4,-20.2136688030526,6,Low,1,8,1576,32,5,5,49
708,0,172,Gold,1,13,7.15937434688013,3141,3,6,0,19,No,43,3.01469446118948,3,1,7,30,85,2778,22,11,62,10.9182320698932,16,1,0.888604664132833,1,4,0,1313,5,1.86718610475775,17,7,91,6,Female,38.5221321788047,44,47,28,-8.04358228821755,43,Yes,17,17,819,17,-151.589160535924,0,4,43,3,-2.70418532244598,1,High,0,3,1290,13,1,1,43
709,1,140,Platinum,2,5,287.019245936643,3093,4,0,0,20,Yes,16,-3.51915017775729,4,0,6,32,60,2656,10,10,29,-20.598987907971,11,0,-0.493863810156723,0,1,1,1631,0,3.13411200286969,5,6,50,2,Female,-29.6743606818876,19,34,7,3.49451473096049,13,Yes,10,10,486,9,-264.518560702061,4,0,24,4,23.5543010250628,0,Low,0,0,1200,5,0,3,13
